review_id,product_name,color,size,height,gender,weight,top_size,bottom_size,size_comment,quality_comment,color_comment,thickness_comment,brightness_comment,comment
none,[단독]_라이크리넨 셔츠 (12COLOR),none,none,180,남성,66,none,none,잘 맞아요,none,none,none,none,사이즈 적당히 세미오버핏나오고 부슬부슬해서 시원함
none,[단독]_라이크리넨 셔츠 (12COLOR),none,none,163,남성,54,none,none,잘 맞아요,none,none,none,none,"예쁘고 구김도 없어요,시원하고요 블루 사고 아음에 들어해서 민트도 샀어요"
none,[단독]_라이크리넨 셔츠 (12COLOR),none,none,173,남성,71,none,none,잘 맞아요,none,none,none,none,소재가 독특하긴 해요. 얇아서 대충 에어컨 블락용으로 입기에도 괜찮고 단품으로 입기에도 하늘하늘한 핏이 좋고 고급진 느낌은 아니지만 그렇다고 싼 느낌은 아닌 오묘한 느낌이네요.
none,[단독]_라이크리넨 셔츠 (12COLOR),none,none,177,남성,80,none,none,잘 맞아요,none,none,none,none,색감도 좋고 부드러워서 맨살에 입기 좋아요 살짝 비칠수 있는데 여름에 딱 좋을거 같슺니다~
none,[단독]_라이크리넨 셔츠 (12COLOR),none,none,165,남성,55,none,none,잘 맞아요,none,none,none,none,남편한테 선물해 줬는데 잘 입고 있어요 얇고 시원한 원단이라 앞으로 여름에 쭉 잘 입을것 같아요
none,[단독]_라이크리넨 셔츠 (12COLOR),none,none,177,남성,68,none,none,잘 맞아요,none,none,none,none,완전 린넨 제질 느낌이구요 세미오버핏으로 잘 맞습니다. 생각보다 색상이 밝았습니다 예뻐요!!
none,[단독]_라이크리넨 셔츠 (12COLOR),none,none,170,남성,62,none,none,잘 맞아요,none,none,none,none,여러 장의 라이크리넨 셔츠를 가지고 있는데 차콜 색상 역시 훌륭합니다. 색상이 색상인지라 다른 색 셔츠들보다 약간 더 더운 느낌은 있고 뭔가 텍스쳐도 다른 느낌이 드는데 이건 시즌이 달라서 그런 건지는 모르겠네요. 고질적인 약점은 역시 처음에 실밥이 많이 빠진다는거... 입다 보면 좋아지긴 합니다. 쨌든 역시 마음에 듭니다!
none,[단독]_라이크리넨 셔츠 (12COLOR),none,none,182,남성,81,none,none,잘 맞아요,none,none,none,none,르아브 라이크린넨은 3번째 구매입니다 22 23 24시즌 그냥 여름 필살기로 입는 중 1년에 하나씩 샀네요
none,[단독]_라이크리넨 셔츠 (12COLOR),none,none,178,남성,87,none,none,잘 맞아요,none,none,none,none,사이즈 잘맞습니다 정사이즈가시면 넣어입기에 맞고 오버하게 입으시려면 2사이즈 업정도 하시는게 좋을것 같습니다
none,[단독]_라이크리넨 셔츠 (12COLOR),none,none,180,남성,89,none,none,잘 맞아요,none,none,none,none,여름에는 입기 좀 더울거 같은디 그래도 핏도 좋고 재질도 좋고 좋아요 잘입을거 같아요 ㅋㅋㅋ
none,[단독]_라이크리넨 셔츠 (12COLOR),none,none,174,남성,70,none,none,잘 맞아요,none,none,none,none,넣입 빼입 모두 좋고 색감 핏도 좋습니다.
none,[단독]_라이크리넨 셔츠 (12COLOR),none,none,182,남성,66,none,none,잘 맞아요,none,none,none,none,배송 엄청 빠르고 색감 너무 좋습니다 원단도 시원해서 여름철에도 입을수 있을것 같네여 평소 105사이즈 입는데 m잘 맞네요
none,[여성 사이즈 추가]앨빈클로 마운틴 클라이머 오버핏 반팔티 AST3863 (4 COLOR),none,none,none,남성,none,none,none,none,none,none,none,none,잘받았습니다 배송이 빨리왔어요 상품도 하자없이 잘온거같습니다 아직 확인전이라서요 감사합니다 많이파세요
none,[여성 사이즈 추가]앨빈클로 마운틴 클라이머 오버핏 반팔티 AST3863 (4 COLOR),none,none,157,남성,49,none,none,잘 맞아요,none,none,none,none,"잘입고 있어요! 재질도 좋고, 사이즈도 적당해서 딱입니당ㅎ 컬러감도 아이보리라서 너무 하얗지않아서 더 조아용"
none,[여성 사이즈 추가]앨빈클로 마운틴 클라이머 오버핏 반팔티 AST3863 (4 COLOR),none,none,167,남성,48,none,none,잘 맞아요,none,none,none,none,주변 지인들이 이쁘다고 난리에요 다른 색상도 구입하려고 생각중인데 주변 사람들이 같이 주문하자고 기다리는 중입니다~ 쵝오!
none,[여성 사이즈 추가]앨빈클로 마운틴 클라이머 오버핏 반팔티 AST3863 (4 COLOR),none,none,168,남성,61,none,none,잘 맞아요,none,none,none,none,넥라인이 약간 답답하긴한데 길이도 적당하고 좋아요
none,[여성 사이즈 추가]앨빈클로 마운틴 클라이머 오버핏 반팔티 AST3863 (4 COLOR),none,none,158,남성,50,none,none,잘 맞아요,none,none,none,none,편하게 입기 좋고 너무 편해요 좋습니당 배송도 빨리 왔어요 158에 엉덩이 밑까지 와서 오버핏으로 입기 좋아오
none,[여성 사이즈 추가]앨빈클로 마운틴 클라이머 오버핏 반팔티 AST3863 (4 COLOR),none,none,164,남성,55,none,none,커요,none,none,none,none,옅은 레몬빛이 도는 색이고 넉넉해서 레깅스에 입기도 좋아요! 재질도 너무 얇지 않고 목 부분도 탄탄합니다
none,[여성 사이즈 추가]앨빈클로 마운틴 클라이머 오버핏 반팔티 AST3863 (4 COLOR),none,none,162,남성,51,none,none,커요,none,none,none,none,사이즈는 좀 큽니다 제가 워낙 크게 입어서 잘 입을 순있을 것 같은데 암튼 커요 남편이랑 같이 입으면 될듯요!
none,[여성 사이즈 추가]앨빈클로 마운틴 클라이머 오버핏 반팔티 AST3863 (4 COLOR),none,none,150,남성,48,none,none,잘 맞아요,none,none,none,none,뒤에 프린팅이 귀여워서 올 여름 남자친구랑 같이 입고 다닐려고 샀습니다 너무 이쁘고 만족스러워요ㅎㅎ
none,[여성 사이즈 추가]앨빈클로 마운틴 클라이머 오버핏 반팔티 AST3863 (4 COLOR),none,none,150,남성,48,none,none,잘 맞아요,none,none,none,none,너무 두꺼운 재질이면 더울 거 같은데 적당하고 우먼핏이 나와서 남자친구랑 커플로 입기 딱 좋아요 배송도 빠르고 올 여름 이쁘게 잘 입고 다닐거같네요
none,[여성 사이즈 추가]앨빈클로 마운틴 클라이머 오버핏 반팔티 AST3863 (4 COLOR),none,none,153,남성,69,none,none,잘 맞아요,none,none,none,none,살쪄서 걱정하면서 시켰는데 잘맞네용
none,[여성 사이즈 추가]앨빈클로 마운틴 클라이머 오버핏 반팔티 AST3863 (4 COLOR),none,none,160,남성,65,none,none,잘 맞아요,none,none,none,none,뒷모습 찍으려 애썼네용ㅋㅋㅋㄱ뚱통이라 라지 사이즈 시켰는데 얘쁘고 잘 맞아요!!추천합니당!
none,[여성 사이즈 추가]앨빈클로 마운틴 클라이머 오버핏 반팔티 AST3863 (4 COLOR),none,none,165,남성,65,none,none,잘 맞아요,none,none,none,none,"가볍게 지금입기 딱 좋은거같네요 색더 이쁘고 ,, 배송은좀 느렸지만 만족합니다~ 이번봄에 잘입을듯요"
none,[여성 사이즈 추가]앨빈클로 마운틴 클라이머 오버핏 반팔티 AST3863 (4 COLOR),none,none,165,남성,60,none,none,none,none,none,none,none,배송 빨라요! 이뻐요! 잘 입고 다닐것같아요
none,[여성 사이즈 추가]앨빈클로 마운틴 클라이머 오버핏 반팔티 AST3863 (4 COLOR),none,none,158,남성,50,none,none,잘 맞아요,none,none,none,none,커플티로 하려고 샀어요 생각보다는 재질이 뻣뻣하지만 이뻐요 색감도 이쁘고 소매쪽 각이 살아있어서 어깨가 넓으신 분들은 참고하셔야할듯해요 전체적인 분위기는 좋아요커플로 입으면 더 이쁠듯! 빨리 입고 싶어요
none,[여성 사이즈 추가]앨빈클로 마운틴 클라이머 오버핏 반팔티 AST3863 (4 COLOR),none,none,166,남성,52,none,none,잘 맞아요,none,none,none,none,오버핏으로 입구요. 색감 크기 모두 만족스러워요
none,[여성 사이즈 추가]앨빈클로 마운틴 클라이머 오버핏 반팔티 AST3863 (4 COLOR),none,none,167,남성,55,none,none,none,none,none,none,none,"캐주얼하게 입기 좋아요. 집에서도 잘 입었구, 외출할 때 잘 입었습니다. 가을에도 이너로 잘 활용했어요. 탄탄해서 내년에도 잘 입을 것 같아요."
none,[여성 사이즈 추가]앨빈클로 마운틴 클라이머 오버핏 반팔티 AST3863 (4 COLOR),none,none,none,남성,none,none,none,잘 맞아요,none,none,none,none,오버핏이라서 여유있게 잘 입고 있어요. 촉감도 좋습니다.
none,[여성 사이즈 추가]앨빈클로 마운틴 클라이머 오버핏 반팔티 AST3863 (4 COLOR),none,none,none,남성,none,none,none,잘 맞아요,none,none,none,none,천도 부드럽고 좋은데 목부분이 좀 답답하네요. 조금만 더 여유 있었으면 좋겠어요.
none,[여성 사이즈 추가]앨빈클로 마운틴 클라이머 오버핏 반팔티 AST3863 (4 COLOR),none,none,156,남성,57,none,none,커요,none,none,none,none,그래픽도 예쁘고 편하고 좋습니다. 이너로도 여름에 단품으로 편하게 입기에도 다 너무 좋아요. 사이즈는 조 크지만 원래 오버핏 생각했어서 딱 좋습니다.
none,[여성 사이즈 추가]앨빈클로 마운틴 클라이머 오버핏 반팔티 AST3863 (4 COLOR),none,none,168,남성,65,none,none,none,none,none,none,none,여름느낌이 물씬 느껴지는 반팔티 입니다 오버핏으로 아이보릿 색상이니 확인 하시고 구매 하시길
none,Classic Sweat Pants [Grey],none,none,175,남성,75,none,none,잘 맞아요,none,none,none,none,팟도 원단도 다 맘에 듭니다
none,Classic Sweat Pants [Grey],none,none,166,남성,53,none,none,잘 맞아요,none,none,none,none,너무 편해요 두꺼워서 잘 늘어나지 않는거같고 엄마도 사주고 저도 이전거 버리고 다시 사입었습니다
none,Classic Sweat Pants [Grey],none,none,180,남성,70,none,none,잘 맞아요,none,none,none,none,통이 많이 크지 않아 편하게 입기 좋네요 색감도 화면과 같습니다 재질이 좋아서 두번째 구입합니다
none,Classic Sweat Pants [Grey],none,none,158,남성,44,none,none,잘 맞아요,none,none,none,none,160 좀 길고 허리 많이커요 그래도 이뻐요 잘입을 것 같아요
none,Classic Sweat Pants [Grey],none,none,171,남성,57,none,none,잘 맞아요,none,none,none,none,제가 키가 커서 그런지 살짝 짧은 감이 있어요 하지만 두께감 좋고 무릎 잘 튀어 나오지 않는 감이라 사이즈업 해서 재구매 의사 있어요
none,Classic Sweat Pants [Grey],none,none,none,남성,none,none,none,커요,none,none,none,none,기장이 딱 좋고 기장 때문에 좀 크게 샀는데 허리는 매우 크긴해요 그래도 핏은 귀엽고 편하게 잘 입을 수 있어서 손이 자주 가요!
none,Classic Sweat Pants [Grey],none,none,178,남성,80,none,none,잘 맞아요,none,none,none,none,아주 아주 아주 말모하이 좋습니다. 사시면 됩니다이~
none,Classic Sweat Pants [Grey],none,none,175,남성,66,none,none,none,none,none,none,none,두번째 구매 살이 쪘는지 이전 구매했던 바지가 작아져서 큰 사이즈로 재구매 이전에 샀던 것 벌써 몇년간 입었는데 무릎도 안나오고 아주 만족하여 재구매하게 됨
none,Classic Sweat Pants [Grey],none,none,none,남성,none,none,none,잘 맞아요,none,none,none,none,입던 동일 제품이 5년만에 사망하셔서 다시 구매합니다. 이거만한 스웻팬츠가 없습니다 정말.
none,Classic Sweat Pants [Grey],none,none,178,남성,67,none,none,잘 맞아요,none,none,none,none,소재가 탄탄하니 정말 마음에 드네요 사이즈도 딱 좋습니다 봄에 운동할려고 샀는데 아주 적절히 잘샀어요
none,Classic Sweat Pants [Grey],none,none,173,남성,56,none,none,작아요,none,none,none,none,역시 너무 쫀쫀하고 좋아요! 할인 받아서 저렴하게 구입했어요 왠지 더 좋아진거 같아요 원단이
none,Classic Sweat Pants [Grey],none,none,176,남성,67,none,none,잘 맞아요,none,none,none,none,색깔별로 다 있습니다. 퀄리티 너무 좋구요. 올화이트나 쨍한 색 바지도 나오면 좋겠네요. 굿!
none,Classic Sweat Pants [Grey],none,none,175,남성,73,none,none,잘 맞아요,none,none,none,none,색깔 딱 멜란지색에 이쁘고 짱짱해서 편해오 시보리도 딱 잡아주고 핏이랑 기모 두께감듀 적당해서 굳굳
none,Classic Sweat Pants [Grey],none,none,none,남성,none,none,none,잘 맞아요,none,none,none,none,남편 사줬는데 따뜻하다고 아주 잘 입어요~ 사이즈도 적당히 잘 맞고 색상도 어디나 잘 맞아서 주말 교복이 되었어요.
none,Classic Sweat Pants [Grey],none,none,172,남성,78,none,none,잘 맞아요,none,none,none,none,약간 곱창지면서 딱 이쁜핏 나오네요 어디에도 잘 어울려서 요새 이바지만 입네요 국밥같은 바지입니다ㅋㅋ
none,Classic Sweat Pants [Grey],none,none,172,남성,70,none,none,잘 맞아요,none,none,none,none,재질이 단단해서 좋습니다. 스타일도 잘 나오고 무릎이나 엉덩이도 잘 늘어나지 않을 거 같아요! 잘 샀네요!!!
none,Classic Sweat Pants [Grey],none,none,173,남성,75,none,none,잘 맞아요,none,none,none,none,배송 빠르고 제품도 너무 만족스럽습니다. 사이즈도 좋고 딱 원하던 느낌입니다. 너무 크지도 작지도 않습니다. 174-77 입니다.
none,Classic Sweat Pants [Grey],none,none,160,남성,50,none,none,잘 맞아요,none,none,none,none,남편줄려고 삿는데 기모도 짱짱하고 원단도 좋네요
none,Classic Sweat Pants [Grey],none,none,163,남성,50,none,none,잘 맞아요,none,none,none,none,"밑위가 너무 길다고 하는 후기, 괜찮다하는 후기 다 너무 제각각이라 걱정했는데 저는 딱 반반요ㅋㅋㅋ허리끈을 꽉 쪼여서 안흘러내릴땐 괜찮은데 활동하다보면 내려오게 되더라구요 그럼 조금 신경쓰이는 정도..? 그래도 이 가격에 이 퀄리티라니 너무 감사합니다"
none,Classic Sweat Pants [Grey],none,none,none,남성,none,none,none,잘 맞아요,none,none,none,none,벌써 여러번 구입했어요. 편해서 요즘 이바지만 입습니다. 검정색도 같이 구입해서 번갈아가며 입어요. 추천.
none,TE5-DN01 와이드 오가닉 데님,none,none,177,남성,80,none,none,잘 맞아요,none,none,none,none,옷도 단단하고 허리 잘 맞아요 기장도 적당하고 컬러감도 좋고 데일리로 잘 입을꺼 같아요 배송도 빠르고 잘 받앗습니다.
none,TE5-DN01 와이드 오가닉 데님,none,none,168,남성,65,none,none,잘 맞아요,none,none,none,none,깔끔하게 이쁜거같습니다 좋아요
none,TE5-DN01 와이드 오가닉 데님,none,none,165,남성,65,none,none,잘 맞아요,none,none,none,none,허리가 둔해보이지 읺아서 맘에 듭니다
none,TE5-DN01 와이드 오가닉 데님,none,none,178,남성,82,none,none,작아요,none,none,none,none,키178 몸무게 79입니다. M 사이즈 통더 괜탆고 기장도 딱떨어지는데 허리가 작네요 ㅠㅠ 라지도 구매해서 입어봤는데 m이 저는 더마음에 들어요 힙하게 오버핏으로 입으실분은 라지로 가세요
none,TE5-DN01 와이드 오가닉 데님,none,none,none,남성,none,none,none,잘 맞아요,none,none,none,none,오 생각보다 사이즈가 엄청 클거라 생각했는데 아니었음! 입었을 때 핏이 이쁨 약간 가격대비 조금은 아쉬웠음 ㅠㅠㅠ
none,TE5-DN01 와이드 오가닉 데님,none,none,175,남성,68,none,none,잘 맞아요,none,none,none,none,핏이적당하고 이쁘네요 와이프가 잘샀다고 하네요 ㅎ
none,TE5-DN01 와이드 오가닉 데님,none,none,172,남성,72,none,none,잘 맞아요,none,none,none,none,믿고 입는 토마스모어 색감 진한청 넘 이쁘네요 소재는 한여름엔 좀 힘들지만 봄 가을 겨울은 언제든 커버가능할듯 착용감은 약간 오버사이즈지만 핏은 멋찌네요 믿고 구매하세요
none,TE5-DN01 와이드 오가닉 데님,none,none,none,남성,none,none,none,none,none,none,none,none,색감이 진짜 좋습니다. 사진처럼 쨍한 색깔이구요 핏도 넓고 낭낭한게 여유롭고 좋습니다 추천
none,TE5-DN01 와이드 오가닉 데님,none,none,none,남성,none,none,none,커요,none,none,none,none,"지금 입기는 덥지만, 색도 디자인도 맘에들어요. 생각ㅂㅎ다 와이드한 핏이긴한데 사이즈도 괜찮아서 좋네요"
none,TE5-DN01 와이드 오가닉 데님,none,none,none,남성,none,none,none,잘 맞아요,none,none,none,none,음..밑위가 긴 바지에 익숙해서인지.. 좀 짧게 느껴져요. 그래도 색도 기장도 사이즈도 완전 찰떡파이! 로 맘에 들어요.
none,TE5-DN01 와이드 오가닉 데님,none,none,179,남성,78,none,none,잘 맞아요,none,none,none,none,바지의 색감이 미치고.. 착용감도 너무너무 편합니다. 주머니의 깊이가 깊은것도 좋은 장점입니다 ㅎㅎ
none,TE5-DN01 와이드 오가닉 데님,none,none,177,남성,61,none,none,잘 맞아요,none,none,none,none,딱맞고 핏이 좋아요. 허리가 좀 작은감이 있나했는데 이게 최선같습니다 ㅎ
none,TE5-DN01 와이드 오가닉 데님,none,none,165,남성,54,none,none,잘 맞아요,none,none,none,none,바지 핏이 너무 예쁘여. 허리 32 입는 신랑한테 예쁘게 잘 맞아요. 허벅지 통이 넓어 허벅지 굵은 신랑이 입어도 예쁨니다. 바지는 여기만함 곳이 없는 것 같아요.
none,TE5-DN01 와이드 오가닉 데님,none,none,170,남성,63,none,none,잘 맞아요,none,none,none,none,M사이즈 핏 엄청 이쁭데 마감이 아쉽습니다
none,TE5-DN01 와이드 오가닉 데님,none,none,174,남성,72,none,none,잘 맞아요,none,none,none,none,배송빠르게도착했구요~ 사이즈 딱좋습니다 바지 이뻐요:)
none,TE5-DN01 와이드 오가닉 데님,none,none,181,남성,71,none,none,작아요,none,none,none,none,다리가 기신분은 한사이즈 크게 입는거 권장
none,TE5-DN01 와이드 오가닉 데님,none,none,165,남성,60,none,none,잘 맞아요,none,none,none,none,입었을때 너무 편하고 색상 길이 다 좋아요
none,TE5-DN01 와이드 오가닉 데님,none,none,none,남성,none,none,none,커요,none,none,none,none,지금 입기엔 원단이 두꺼운듯 했는데 막상 입으니 또 그렇게 덥게 안느껴지네요. 와이드핏이라 몸에 붙지 않아서 그런가봐요. 워싱이 참 이쁘게 잘 나왔어요.
none,TE5-DN01 와이드 오가닉 데님,none,none,none,남성,none,none,none,잘 맞아요,none,none,none,none,올만에 바지핏이 이쁜 바지를 만난듯해요! 키가 작은데 다행이 길이도 맞고 넉넉하니 너무 편해요!
none,TE5-DN01 와이드 오가닉 데님,none,none,173,남성,66,none,none,잘 맞아요,none,none,none,none,"정사이즈구요 핏이딱좋습니다. 토마스모오 제품 좋아하는데 색도 아주 맘에들고 4계절 소화 가능은 할꺼같은데, 한여름에는 너무 더워서 많이는 못입을듯합니다"
none,[RENEWAL] Anorak 3-Piece Full Setup_Mint Grey,none,none,none,남성,none,none,none,잘 맞아요,none,none,none,none,ㅋㅋㅋㅋ 한쪽 호주머니 저렇게 박음질 되어있음 하자인데 모르고 입고나서 알아서 교환도 못함.. 다음부터 검수 꼼꼼히 했으면 하는 마음 가성비 좋아요
none,[RENEWAL] Anorak 3-Piece Full Setup_Mint Grey,none,none,none,남성,none,none,none,잘 맞아요,none,none,none,none,여행용으로 구입했습니다 속건이라 빨아서 널면 후딱 마르고 주름 걱정 없고 너무 좋아요 3피스라 가성비도 너무 좋아요
none,[RENEWAL] Anorak 3-Piece Full Setup_Mint Grey,none,none,181,남성,90,none,none,잘 맞아요,none,none,none,none,아주 좋습니다 잘입구다녀요 크기두 땃좋습니다
none,[RENEWAL] Anorak 3-Piece Full Setup_Mint Grey,none,none,167,남성,62,none,none,잘 맞아요,none,none,none,none,색감도 사진 그대로고 나일론 소재지만 품이 커서 시원해요 가성비템인 것 같아 추천합니당
none,[RENEWAL] Anorak 3-Piece Full Setup_Mint Grey,none,none,160,남성,48,none,none,잘 맞아요,none,none,none,none,진짜 활용도 너무 좋고 편해서 남편이 이번에 옷 산것중 제일 만족스러워했어요! 갓성비 옷입니다 약간 봉제가 아쉽긴 했지만 가격 생각하면 다 용서됩니당 ㅋ
none,[RENEWAL] Anorak 3-Piece Full Setup_Mint Grey,none,none,167,남성,108,none,none,잘 맞아요,none,none,none,none,비오는날 입기 좋은것같아요! 색상도 마음에 들고 선선하고 기온차가 심할때 입으면 좋은것 같습니다!
none,[RENEWAL] Anorak 3-Piece Full Setup_Mint Grey,none,none,179,남성,74,none,none,잘 맞아요,none,none,none,none,"쓰리피스 모두 잘 입을 수 있었습니다. 천이 얇은 편이라 내구성 문젠지 한번 입고 엉덩이 부분이 터졌는데, 문의하니 바로 수선해 주셨습니다(새상품으로 교환해 주신 걸지도요.) 현재 매우 잘 입고 있습니다"
none,[RENEWAL] Anorak 3-Piece Full Setup_Mint Grey,none,none,160,남성,54,none,none,커요,none,none,none,none,"M사이즈가 품절이라 큰줄 알면서도 L사이즈 샀는데, 커도 잘 입었어요. 글램핑가서 너무 잘입었고 , 앞으로 간절기시즌에 너무 잘 입어질거 같아요 ~"
none,[RENEWAL] Anorak 3-Piece Full Setup_Mint Grey,none,none,170,남성,56,none,none,잘 맞아요,none,none,none,none,가성비좋은.아노락.셋트!여행가서 휘뚜루마뚜루 잘입어습니다 ㅋ 공항에서.똑같이입은 분 몇분.봤네요 ㅎ
none,[RENEWAL] Anorak 3-Piece Full Setup_Mint Grey,none,none,none,남성,none,none,none,잘 맞아요,none,none,none,none,남편 여름에 시원하게 입으라고 사줬어요~ 색깔도 이쁘고 사이즈도 잘 맞아요~ 저렴한 가격에 잘 산거 같아요.
none,[RENEWAL] Anorak 3-Piece Full Setup_Mint Grey,none,none,166,남성,62,none,none,none,none,none,none,none,가격대비 상품조아요 산에도가고 낚시갈때도 조아요
none,[RENEWAL] Anorak 3-Piece Full Setup_Mint Grey,none,none,165,남성,65,none,none,잘 맞아요,none,none,none,none,재질 좋습니다. 동생 선물로 사줬습니다. 키가 큰 친구가입으니 이쁘네요.
none,[RENEWAL] Anorak 3-Piece Full Setup_Mint Grey,none,none,162,남성,57,none,none,커요,none,none,none,none,183정도 되는데 아직 학생이라 그런지 어깨좀 크네요 한치수작은걸 구입할껄 ~~했는데 그래도 기본티 레이어드해서 잘 입었습니다 ~^^
none,[RENEWAL] Anorak 3-Piece Full Setup_Mint Grey,none,none,172,남성,73,none,none,잘 맞아요,none,none,none,none,옷 색깔도 좋고 조금 살짝 크게입는분들은 만족하실겁니다
none,[RENEWAL] Anorak 3-Piece Full Setup_Mint Grey,none,none,163,남성,53,none,none,잘 맞아요,none,none,none,none,사이즈도 잘맞아요 근데 더워요
none,[RENEWAL] Anorak 3-Piece Full Setup_Mint Grey,none,none,183,남성,88,none,none,잘 맞아요,none,none,none,none,운동할려고 싸길래 삿는데 그냥 패선으로 입고 다녀도 무방할정도 이뻐요
none,[RENEWAL] Anorak 3-Piece Full Setup_Mint Grey,none,none,none,남성,none,none,none,잘 맞아요,none,none,none,none,"가볍게 입기 좋아서, 여행가서 정말 잘 입었어요 더운나라 갈때 아침저녁으로 입기 좋고 집 앞에 잠깐 나갈때 입기도 좋네요"
none,[RENEWAL] Anorak 3-Piece Full Setup_Mint Grey,none,none,none,남성,none,none,none,커요,none,none,none,none,사이즈가 크긴하지만 큰대로 멋스럽네요~
none,[RENEWAL] Anorak 3-Piece Full Setup_Mint Grey,none,none,none,남성,none,none,none,잘 맞아요,none,none,none,none,선물로 보냈는데 만족해하는 것 같습니다 얇아오!
none,[RENEWAL] Anorak 3-Piece Full Setup_Mint Grey,none,none,168,남성,59,none,none,커요,none,none,none,none,가격도너무저렴하고 원단좋고 넘넘 실용적인 아이템입니다 도저히 이가격믿기지않네요~~가성비 굿굿굿입니다 무조건 구매각!
none,RUGGED HOUSE : 16s BANDING PANTS 블랙,none,none,180,남성,70,none,none,잘 맞아요,none,none,none,none,145565456655ㅛㅛ66
none,RUGGED HOUSE : 16s BANDING PANTS 블랙,none,none,170,남성,52,none,none,잘 맞아요,none,none,none,none,두번째 사는거에요! 남친 한 삼년전에 사줬었는데 닳도록 입어서 낡았길래 다시사줬어요 ㅎㅎ 교복처럼 편하게 입기 좋아요. 자연스러운 멋.
none,RUGGED HOUSE : 16s BANDING PANTS 블랙,none,none,161,남성,53,none,none,잘 맞아요,none,none,none,none,편한거만 찾는 아들 사줬습니다. 예전과 사이즈가 달라진거같네요. 그래도 잘 맞아서 잘 입겠습니다
none,RUGGED HOUSE : 16s BANDING PANTS 블랙,none,none,177,남성,80,none,none,작아요,none,none,none,none,원래 계속 구매했었는데 핏이 살짝 달라진거같아요 허벅지랑 종아리부분이 좀 쪼이네요
none,RUGGED HOUSE : 16s BANDING PANTS 블랙,none,none,182,남성,70,none,none,잘 맞아요,none,none,none,none,매번 구입하는 바지입니다 고무줄바지라 편하고 통 자체도 편한바지입니다 거의 매일 입습니다 감사합니다
none,RUGGED HOUSE : 16s BANDING PANTS 블랙,none,none,173,남성,78,none,none,잘 맞아요,none,none,none,none,너무 좋아요 언제나 편하게 입을 수 있는 애착바지
none,RUGGED HOUSE : 16s BANDING PANTS 블랙,none,none,160,남성,52,none,none,잘 맞아요,none,none,none,none,남편 179cm / 89키로인데 편안하게 잘 맞는다고 하네요 밑단도 한두번 접으니 이뻐요 잘 입으면 다른 색상으로도 사고 싶어요ㅎ
none,RUGGED HOUSE : 16s BANDING PANTS 블랙,none,none,none,남성,none,none,none,잘 맞아요,none,none,none,none,수 번째 구매 중입니다 한여름 제외한 모든 계절에 착용 가능하고 핏도 잘 살아서 출근용으로 딱입니다
none,RUGGED HOUSE : 16s BANDING PANTS 블랙,none,none,165,남성,75,none,none,커요,none,none,none,none,바지는 몇년동안 입고 다니다가 편해서 또 구매한 제품이에요!! 이거 말고 더 편하고 잘 맞는 바지는 못찾았어요… 그래서 또 구매했는데 그 사이에 제가 체형이 좀 바꼈는데 사이즈가 크더라구요… 그래도 이 바지는 편해서 좋아요!! 또 헐면 살겁니다…!!!!!
none,RUGGED HOUSE : 16s BANDING PANTS 블랙,none,none,none,남성,none,none,none,none,none,none,none,none,키가 작아서 Short로 샀는데 기장 너무 좋습니다. 바지도 편하고 너무 얇지 않은 재질이라 내구성도 좋고 탄탄하네요. 마음에 쏙 들어서 다른 색상 구매하러 왔어요! 좋은 제품 감사합니다. :)
none,RUGGED HOUSE : 16s BANDING PANTS 블랙,none,none,178,남성,81,none,none,none,none,none,none,none,무난무난해서 코디하기좋아요~!
none,RUGGED HOUSE : 16s BANDING PANTS 블랙,none,none,none,남성,none,none,none,none,none,none,none,none,배송 빠르고 좋아여!!!!!
none,RUGGED HOUSE : 16s BANDING PANTS 블랙,none,none,158,남성,47,none,none,none,none,none,none,none,저희 신랑 이바지만 계속 삼 작년부터 몇개째 사는런지 ㅋㅋㅋ 앞으로도 계속 살것같은데 계속 팔아주세요 ㅎㅎㅎ
none,RUGGED HOUSE : 16s BANDING PANTS 블랙,none,none,160,남성,48,none,none,none,none,none,none,none,178cm 90kg 남편한테 잘 맞아요. 편하다고 하네요~ 근데 몇번 입고 빨았더니 색이 잘 빠지네요 ㅠㅠ
none,RUGGED HOUSE : 16s BANDING PANTS 블랙,none,none,155,남성,49,none,none,none,none,none,none,none,전에 샀던바지 남편이너무 입어서 물이 빠져서 다시 새로 하나더 구잎 봄여름 다양한 색으로 나왔음 좋겠어요 제발🥺
none,RUGGED HOUSE : 16s BANDING PANTS 블랙,none,none,179,남성,85,none,none,none,none,none,none,none,배송 엄청 빠르게 도착했고 바지 핏은 스판이 잘 잡아줘서 이뻐요 살짝 롤업해서 입으면 딱 좋은 바지임
none,RUGGED HOUSE : 16s BANDING PANTS 블랙,none,none,173,남성,67,none,none,none,none,none,none,none,카키샀는데 이뻐서 재구매했어요~
none,RUGGED HOUSE : 16s BANDING PANTS 블랙,none,none,184,남성,63,none,none,none,none,none,none,none,적당한 핏과 길이감이 마르고 키큰 저한테는 딱 좋았습니다. 그래서 3벌 샀네요 밴딩이랑 편하고 사무실에서도 입고다녀요
none,RUGGED HOUSE : 16s BANDING PANTS 블랙,none,none,160,남성,58,none,none,none,none,none,none,none,남자친구 사줬는데 편하고 핏도 예뻐서 맘에들어해서 깔별로 사줬어요 여기 바지 가성비 갑인것 같아요 겨울바지도 주문하려구요
